,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
2264,Nevada,2020-05-25,3080156.0,7956,394,258.3,4.95,3724.84,9022,4221.2
2265,New Hampshire,2020-05-25,1359711.0,4197,210,308.67,5.0,4514.64,2107,2007.75
2266,New Jersey,2020-05-25,8882190.0,155092,11147,1746.1,7.19,7023.01,3876,5218.571428571428
2267,New Mexico,2020-05-25,2096829.0,7026,320,335.08,4.55,8273.49,3766,5669.0
2268,New York,2020-05-25,19453561.0,362764,29229,1864.77,8.06,8941.55,37292,46215.57142857143
2269,North Carolina,2020-05-25,10488084.0,24057,790,229.37,3.28,3286.49,7934,8732.2
2270,North Dakota,2020-05-25,762062.0,2457,54,322.41,2.2,8706.64,821,2008.5714285714287
2271,Ohio,2020-05-25,11689100.0,32477,1987,277.84,6.12,2826.0,7621,6798.6
2272,Oklahoma,2020-05-25,3956971.0,6090,313,153.91,5.14,4069.6,2348,4235.5
2273,Oregon,2020-05-25,4217737.0,3949,148,93.63,3.75,2699.5,2150,3519.0
2274,Pennsylvania,2020-05-25,12801989.0,71925,5146,561.83,7.15,3148.84,10540,6032.0
2275,Puerto Rico,2020-05-25,3193694.0,3260,129,111.13,3.96,111.13,2340,1003.0
2276,Rhode Island,2020-05-25,1059361.0,14065,608,1327.69,4.32,12526.51,1643,3520.375
2277,South Carolina,2020-05-25,5148714.0,10178,440,197.68,4.32,3224.49,5016,7626.833333333333
2278,South Dakota,2020-05-25,884659.0,4586,50,518.39,1.09,3988.32,558,1335.8333333333333
2279,Tennessee,2020-05-25,6829174.0,20535,338,300.7,1.65,5801.86,6805,12187.777777777777
2280,Texas,2020-05-25,28995881.0,56409,1533,194.54,2.72,2778.51,42703,26423.2
2281,Utah,2020-05-25,3205958.0,8521,98,265.79,1.15,6128.22,2405,3813.0
2282,Vermont,2020-05-25,623989.0,962,54,154.17,5.61,4754.73,306,929.5
2283,Virginia,2020-05-25,8535519.0,37727,1208,442.0,3.2,3031.45,6510,8289.2
2284,Washington,2020-05-25,7614893.0,20065,1070,263.5,5.33,4288.87,2846,3978.8
2285,West Virginia,2020-05-25,1792147.0,1774,72,98.99,4.06,4816.85,1360,1179.6666666666667
2286,Wisconsin,2020-05-25,5822434.0,15584,514,267.65,3.3,3588.93,9155,10346.666666666666
2287,Wyoming,2020-05-25,578759.0,843,12,145.66,1.42,3522.88,0,227.0
2288,Alabama,2020-05-26,4903185.0,15650,580,319.18,3.71,3951.7,5079,5489.4
2289,Alaska,2020-05-26,731545.0,410,10,56.05,2.44,6146.44,1852,829.5
2290,Arizona,2020-05-26,7278717.0,16864,810,231.69,4.8,2620.39,8464,6622.666666666667
2291,Arkansas,2020-05-26,3017804.0,6180,119,204.78,1.93,3703.79,1985,2305.222222222222
2292,California,2020-05-26,39512223.0,99387,3819,251.53,3.84,4293.34,52900,56719.5
2293,Colorado,2020-05-26,5758736.0,24552,1352,426.34,5.51,2709.12,3909,6094.0
2294,Connecticut,2020-05-26,3565287.0,41303,3769,1158.48,9.13,6321.01,5165,4522.0
2295,Delaware,2020-05-26,973764.0,9066,335,931.03,3.7,5639.35,1250,1023.25
2296,District of Columbia,2020-05-26,705749.0,8334,440,1180.87,5.28,5958.92,799,1023.25
2297,Florida,2020-05-26,21477737.0,52255,2259,243.3,4.32,4298.52,46461,25240.714285714286
2298,Georgia,2020-05-26,10617423.0,43983,1896,414.25,4.31,4850.0,12962,4023.5714285714284
2299,Hawaii,2020-05-26,1415872.0,643,17,45.41,2.64,3557.6,583,625.8
2300,Idaho,2020-05-26,1787065.0,2626,79,146.94,3.01,2316.98,903,748.2
2301,Illinois,2020-05-26,12671821.0,113195,4923,893.28,4.35,6209.01,20127,14707.777777777777
2302,Indiana,2020-05-26,6732219.0,32078,2004,476.48,6.25,3427.53,10684,6674.571428571428
2303,Iowa,2020-05-26,3155070.0,17703,477,561.1,2.69,4278.95,5000,3396.8
2304,Kansas,2020-05-26,2913314.0,9199,210,315.76,2.28,2794.03,3443,3047.4
2305,Kentucky,2020-05-26,4467673.0,8951,394,200.35,4.4,3801.89,5366,4020.875
2306,Louisiana,2020-05-26,4648794.0,38054,2702,818.58,7.1,7335.8,10531,4522.0
2307,Maine,2020-05-26,1344212.0,2109,79,156.89,3.75,2794.13,1116,748.2
2308,Maryland,2020-05-26,6045680.0,47687,2333,788.78,4.89,4209.4,8980,8903.42857142857
2309,Massachusetts,2020-05-26,6892503.0,93693,6473,1359.35,6.91,7914.12,10021,5440.222222222223
2310,Michigan,2020-05-26,9986857.0,55104,5266,551.77,9.56,4849.16,11759,11504.333333333334
2311,Minnesota,2020-05-26,5639632.0,21960,908,389.39,4.13,3721.84,9022,7639.166666666667
2312,Mississippi,2020-05-26,2976149.0,13731,652,461.37,4.75,4966.79,3434,3870.6666666666665
2313,Missouri,2020-05-26,6137428.0,12579,693,204.96,5.51,2611.81,5344,4129.0
2314,Montana,2020-05-26,1068778.0,479,17,44.82,3.55,3165.67,943,731.6666666666666
2315,Nebraska,2020-05-26,1934408.0,12619,147,652.34,1.16,4551.37,2255,3396.8
2316,Nevada,2020-05-26,3080156.0,8057,394,261.58,4.89,4005.22,5433,6070.0
2317,New Hampshire,2020-05-26,1359711.0,4231,214,311.17,5.06,4636.21,2452,2018.7777777777778
2318,New Jersey,2020-05-26,8882190.0,155764,11194,1753.67,7.19,7159.18,9916,5440.222222222223
2319,New Mexico,2020-05-26,2096829.0,7130,325,340.04,4.56,8458.53,3159,3130.75
2320,New York,2020-05-26,19453561.0,363836,29302,1870.28,8.05,9119.81,54579,45100.125
2321,North Carolina,2020-05-26,10488084.0,24455,801,233.17,3.28,3359.35,7058,9732.0
2322,North Dakota,2020-05-26,762062.0,2422,54,317.82,2.23,8772.78,1410,1558.4
2323,Ohio,2020-05-26,11689100.0,33006,2002,282.37,6.07,2903.56,8779,6674.571428571428
2324,Oklahoma,2020-05-26,3956971.0,6138,318,155.12,5.18,4042.01,3595,6099.166666666667
2325,Oregon,2020-05-26,4217737.0,3967,148,94.06,3.73,2739.34,3342,1944.2
2326,Pennsylvania,2020-05-26,12801989.0,72778,5163,568.49,7.09,3190.69,10399,14707.777777777777
2327,Puerto Rico,2020-05-26,3193694.0,3324,129,113.32,3.88,113.32,1337,1303.625
2328,Rhode Island,2020-05-26,1059361.0,14210,634,1341.37,4.46,12777.8,3668,3311.777777777778
2329,South Carolina,2020-05-26,5148714.0,10416,446,202.3,4.28,3354.9,4621,7596.6
2330,South Dakota,2020-05-26,884659.0,4653,50,525.97,1.07,4186.7,897,1224.7142857142858
2331,Tennessee,2020-05-26,6829174.0,20895,343,305.97,1.64,5908.53,7780,10407.6
2332,Texas,2020-05-26,28995881.0,57230,1546,197.37,2.7,2832.24,47403,44003.0
2333,Utah,2020-05-26,3205958.0,8620,101,268.87,1.17,6194.47,3681,3645.0
2334,Vermont,2020-05-26,623989.0,967,54,154.97,5.58,4875.57,897,722.2
2335,Virginia,2020-05-26,8535519.0,39342,1236,460.92,3.14,3130.23,12235,10161.0
2336,Washington,2020-05-26,7614893.0,20181,1078,265.02,5.34,4341.47,4008,3284.4
2337,West Virginia,2020-05-26,1792147.0,1774,72,98.99,4.06,4899.77,1092,1205.4285714285713
2338,Wisconsin,2020-05-26,5822434.0,15863,517,272.45,3.26,3722.45,11823,10087.666666666666
2339,Wyoming,2020-05-26,578759.0,850,13,146.87,1.53,3715.19,2781,1058.3333333333333
2340,Alabama,2020-05-27,4903185.0,16032,583,326.97,3.64,3993.2,7966,5821.666666666667
2341,Alaska,2020-05-27,731545.0,411,10,56.18,2.43,6337.68,2015,1692.0
2342,Arizona,2020-05-27,7278717.0,17318,834,237.93,4.82,2696.44,7371,9464.4
2343,Arkansas,2020-05-27,3017804.0,6277,120,208.0,1.91,3830.47,3047,1491.0
2344,California,2020-05-27,39512223.0,101050,3895,255.74,3.85,4395.84,52476,56173.857142857145
2345,Colorado,2020-05-27,5758736.0,24754,1392,429.85,5.62,2768.32,5656,4960.125
2346,Connecticut,2020-05-27,3565287.0,41288,3803,1158.06,9.21,6321.01,4029,4360.2
2347,Delaware,2020-05-27,973764.0,9096,344,934.11,3.78,5691.42,2673,932.6
2348,District of Columbia,2020-05-27,705749.0,8406,445,1191.08,5.29,6049.88,997,932.6
2349,Florida,2020-05-27,21477737.0,52634,2319,245.06,4.41,4346.69,41842,25320.4
2350,Georgia,2020-05-27,10617423.0,44638,1933,420.42,4.33,4151.25,11531,12861.777777777777
2351,Hawaii,2020-05-27,1415872.0,644,17,45.48,2.64,3616.29,850,580.4
2352,Idaho,2020-05-27,1787065.0,2699,81,151.03,3.0,2407.13,1135,2947.8571428571427
2353,Illinois,2020-05-27,12671821.0,114306,5083,902.05,4.45,6344.57,20218,15403.8
2354,Indiana,2020-05-27,6732219.0,32437,2030,481.82,6.26,3495.62,7211,7198.8
2355,Iowa,2020-05-27,3155070.0,18369,496,582.21,2.7,4422.28,5009,4434.666666666667
2356,Kansas,2020-05-27,2913314.0,9291,213,318.92,2.29,2900.07,3525,2550.5
2357,Kentucky,2020-05-27,4467673.0,9077,400,203.17,4.41,4075.97,4284,3653.0
2358,Louisiana,2020-05-27,4648794.0,38497,2723,828.11,7.07,7478.22,10316,8022.222222222223
2359,Maine,2020-05-27,1344212.0,2137,81,158.98,3.79,3393.59,1566,1081.8
2360,Maryland,2020-05-27,6045680.0,48423,2392,800.95,4.94,4334.58,13517,8022.222222222223
2361,Massachusetts,2020-05-27,6892503.0,94220,6547,1366.99,6.95,7914.12,12972,7231.0
2362,Michigan,2020-05-27,9986857.0,55608,5334,556.81,9.59,4949.02,23231,12604.333333333334
2363,Minnesota,2020-05-27,5639632.0,22464,942,398.32,4.19,3839.47,10503,5821.666666666667
2364,Mississippi,2020-05-27,2976149.0,14044,670,471.88,4.77,4977.3,3913,4434.666666666667
2365,Missouri,2020-05-27,6137428.0,12816,689,208.82,5.38,2696.91,8172,3541.8571428571427
2366,Montana,2020-05-27,1068778.0,481,17,45.0,3.53,3334.93,1393,867.2857142857143
2367,Nebraska,2020-05-27,1934408.0,12984,153,671.21,1.18,4674.35,4655,4159.2
2368,Nevada,2020-05-27,3080156.0,8150,402,264.6,4.93,4173.78,3433,6211.6
2369,New Hampshire,2020-05-27,1359711.0,4286,223,315.21,5.2,4723.95,1841,1998.8
2370,New Jersey,2020-05-27,8882190.0,156628,11339,1763.39,7.24,7434.26,14400,7231.0
2371,New Mexico,2020-05-27,2096829.0,7252,329,345.86,4.54,8615.2,5109,4191.0
2372,New York,2020-05-27,19453561.0,364965,29484,1876.08,8.08,9312.15,75990,46153.333333333336
2373,North Carolina,2020-05-27,10488084.0,24916,844,237.56,3.39,3472.09,12382,9732.0
2374,North Dakota,2020-05-27,762062.0,2439,56,320.05,2.3,8836.55,3598,1572.8
2375,Ohio,2020-05-27,11689100.0,33439,2044,286.07,6.11,2991.89,12093,7198.8
2376,Oklahoma,2020-05-27,3956971.0,6229,322,157.42,5.17,4514.51,4830,3653.0
2377,Oregon,2020-05-27,4217737.0,4038,148,95.74,3.67,2773.81,4526,3227.5
2378,Pennsylvania,2020-05-27,12801989.0,73557,5265,574.57,7.16,3276.11,13166,17082.833333333332
2379,Puerto Rico,2020-05-27,3193694.0,3397,129,115.8,3.8,115.8,419,1414.0
2380,Rhode Island,2020-05-27,1059361.0,14353,655,1354.87,4.56,13062.87,3239,2740.8
2381,South Carolina,2020-05-27,5148714.0,10623,466,206.32,4.39,3412.17,3602,5158.666666666667
2382,South Dakota,2020-05-27,884659.0,4710,54,532.41,1.15,4296.12,1672,1226.0
2383,Tennessee,2020-05-27,6829174.0,21285,353,311.68,1.66,5998.24,11090,5821.666666666667
2384,Texas,2020-05-27,28995881.0,58542,1581,201.9,2.7,2951.02,51000,44380.77777777778
2385,Utah,2020-05-27,3205958.0,8706,105,271.56,1.21,6257.91,4904,3128.2
2386,Vermont,2020-05-27,623989.0,971,54,155.61,5.56,4967.88,1295,751.3333333333334
2387,Virginia,2020-05-27,8535519.0,40249,1281,471.55,3.18,3245.81,13614,9362.2
2388,Washington,2020-05-27,7614893.0,20406,1095,267.97,5.37,4370.26,23981,3541.8571428571427
2389,West Virginia,2020-05-27,1792147.0,1899,74,105.96,3.9,4936.03,1859,1191.25
2390,Wisconsin,2020-05-27,5822434.0,16462,539,282.73,3.27,3899.86,10996,5821.666666666667
2391,Wyoming,2020-05-27,578759.0,860,14,148.59,1.63,3715.19,570,2352.6666666666665
2392,Alabama,2020-05-28,4903185.0,16530,591,337.13,3.58,4088.79,8129,6772.375
2393,Alaska,2020-05-28,731545.0,424,10,57.96,2.36,6557.35,1568,1270.0
2394,Arizona,2020-05-28,7278717.0,17877,860,245.61,4.81,2787.77,8921,7044.8
2395,Arkansas,2020-05-28,3017804.0,6538,125,216.65,1.91,3940.02,2060,2511.625
2396,California,2020-05-28,39512223.0,103813,3993,262.74,3.85,4531.66,64002,55711.625
2397,Colorado,2020-05-28,5758736.0,25107,1421,435.98,5.66,2832.62,6819,4960.125
2398,Connecticut,2020-05-28,3565287.0,41559,3826,1165.66,9.21,6606.06,3064,4305.0
2399,Delaware,2020-05-28,973764.0,9171,345,941.81,3.76,5833.14,2229,1487.25
2400,District of Columbia,2020-05-28,705749.0,8492,453,1203.26,5.33,6165.65,1416,1061.75
2401,Florida,2020-05-28,21477737.0,53285,2364,248.09,4.44,4430.71,39363,36799.142857142855
2402,Georgia,2020-05-28,10617423.0,45266,1973,426.34,4.36,4187.89,10081,10780.0
2403,Hawaii,2020-05-28,1415872.0,647,17,45.7,2.63,3661.28,975,625.3333333333334
2404,Idaho,2020-05-28,1787065.0,2770,82,155.0,2.96,2455.14,1405,1484.6
2405,Illinois,2020-05-28,12671821.0,115833,5186,914.1,4.48,6549.7,21782,20776.666666666668
2406,Indiana,2020-05-28,6732219.0,33068,2068,491.19,6.25,3598.92,9253,9296.833333333334
2407,Iowa,2020-05-28,3155070.0,18586,506,589.08,2.72,4530.26,5961,4001.0
2408,Kansas,2020-05-28,2913314.0,9371,214,321.66,2.28,2900.07,5267,3193.875
2409,Kentucky,2020-05-28,4467673.0,9185,409,205.59,4.45,4075.97,6084,2999.3333333333335
2410,Louisiana,2020-05-28,4648794.0,38802,2741,834.67,7.06,8471.64,11884,7612.4
2411,Maine,2020-05-28,1344212.0,2189,84,162.85,3.84,3397.46,1453,1048.6
2412,Maryland,2020-05-28,6045680.0,49709,2428,822.22,4.88,4546.35,15198,9566.875
2413,Massachusetts,2020-05-28,6892503.0,94895,6640,1376.79,7.0,8158.47,12845,9569.5
2414,Michigan,2020-05-28,9986857.0,56014,5372,560.88,9.59,5051.22,20326,20776.666666666668
2415,Minnesota,2020-05-28,5639632.0,22947,977,406.89,4.26,3993.31,9100,8797.857142857143
2416,Mississippi,2020-05-28,2976149.0,14372,693,482.91,4.82,5258.37,5212,4272.5
2417,Missouri,2020-05-28,6137428.0,12981,708,211.51,5.45,2787.28,9134,7044.8
2418,Montana,2020-05-28,1068778.0,485,17,45.38,3.51,3442.53,1450,1069.8
2419,Nebraska,2020-05-28,1934408.0,13249,163,684.91,1.23,4806.64,3528,4001.0
2420,Nevada,2020-05-28,3080156.0,8248,406,267.78,4.92,4259.2,4799,4608.166666666667
2421,New Hampshire,2020-05-28,1359711.0,4389,232,322.79,5.29,4824.26,2686,2137.0
2422,New Jersey,2020-05-28,8882190.0,157185,11409,1769.66,7.26,7721.71,21449,9569.5
2423,New Mexico,2020-05-28,2096829.0,7364,335,351.2,4.55,8562.6,6288,4478.8
2424,New York,2020-05-28,19453561.0,366733,29529,1885.17,8.05,9647.53,65207,50107.77777777778
2425,North Carolina,2020-05-28,10488084.0,25800,876,245.99,3.4,3577.32,11848,10934.6
2426,North Dakota,2020-05-28,762062.0,2481,57,325.56,2.3,8956.49,3265,2631.5714285714284
2427,Ohio,2020-05-28,11689100.0,33915,2098,290.14,6.19,3079.89,11775,9296.833333333334
2428,Oklahoma,2020-05-28,3956971.0,6273,325,158.53,5.18,4609.74,4758,4799.0
2429,Oregon,2020-05-28,4217737.0,4086,151,96.88,3.7,2836.76,4045,4566.6
2430,Pennsylvania,2020-05-28,12801989.0,74220,5373,579.75,7.24,3342.03,13718,11578.333333333334
2431,Puerto Rico,2020-05-28,3193694.0,3486,131,118.84,3.76,118.84,878,1294.2222222222222
2432,Rhode Island,2020-05-28,1059361.0,14494,677,1368.18,4.67,13249.97,5251,2656.8
2433,South Carolina,2020-05-28,5148714.0,10788,470,209.53,4.36,3539.7,4990,3866.8
2434,South Dakota,2020-05-28,884659.0,4793,54,541.79,1.13,4411.42,2308,1436.8
2435,Tennessee,2020-05-28,6829174.0,21679,356,317.45,1.64,6091.35,10239,7824.5
2436,Texas,2020-05-28,28995881.0,60395,1611,208.29,2.67,3011.52,31006,42537.88888888889
2437,Utah,2020-05-28,3205958.0,8921,106,278.26,1.19,6347.77,4280,3424.1666666666665
2438,Vermont,2020-05-28,623989.0,974,55,156.09,5.65,4992.4,34,1034.5714285714287
2439,Virginia,2020-05-28,8535519.0,41401,1338,485.04,3.23,3365.71,15447,10070.833333333334
2440,Washington,2020-05-28,7614893.0,20764,1106,272.68,5.33,4409.79,4851,10312.888888888889
2441,West Virginia,2020-05-28,1792147.0,1935,74,107.97,3.82,5039.49,3428,1661.375
2442,Wisconsin,2020-05-28,5822434.0,16974,550,291.53,3.24,4082.36,12117,10450.444444444445
2443,Wyoming,2020-05-28,578759.0,876,15,151.36,1.71,4001.67,613,770.1666666666666
2444,Alabama,2020-05-29,4903185.0,17031,610,347.35,3.58,4260.15,8311,8363.285714285714
2445,Alaska,2020-05-29,731545.0,429,10,58.64,2.33,6758.16,1733,1917.2
2446,Arizona,2020-05-29,7278717.0,18472,886,253.78,4.8,2882.55,10922,8218.6
2447,Arkansas,2020-05-29,3017804.0,6777,132,224.57,1.95,3968.71,3649,1750.2
2448,California,2020-05-29,39512223.0,106622,4077,269.85,3.82,4645.34,67777,56632.77777777778
2449,Colorado,2020-05-29,5758736.0,25598,1436,444.51,5.61,2933.96,5325,5329.714285714285
2450,Connecticut,2020-05-29,3565287.0,41762,3868,1171.35,9.26,6770.65,2560,4127.714285714285
2451,Delaware,2020-05-29,973764.0,9236,356,948.48,3.85,5908.31,1737,960.1111111111111
2452,District of Columbia,2020-05-29,705749.0,8538,460,1209.78,5.39,6214.39,763,1101.111111111111
2453,Florida,2020-05-29,21477737.0,54497,2413,253.74,4.43,4577.95,40570,37683.166666666664
2454,Georgia,2020-05-29,10617423.0,45881,1987,432.13,4.33,4240.87,7086,7353.4
2455,Hawaii,2020-05-29,1415872.0,649,17,45.84,2.62,3730.85,780,1917.2
2456,Idaho,2020-05-29,1787065.0,2770,82,155.0,2.96,2504.72,1232,1327.2
2457,Illinois,2020-05-29,12671821.0,117455,5270,926.9,4.49,6721.7,24963,20703.2
2458,Indiana,2020-05-29,6732219.0,33558,2110,498.47,6.29,3694.37,11619,7444.333333333333
2459,Iowa,2020-05-29,3155070.0,18957,524,600.84,2.76,4669.31,5158,5113.166666666667
2460,Kansas,2020-05-29,2913314.0,9662,215,331.65,2.23,3259.14,4055,3424.222222222222
2461,Kentucky,2020-05-29,4467673.0,9464,418,211.83,4.42,4952.78,5205,4556.0
2462,Louisiana,2020-05-29,4648794.0,38802,2767,834.67,7.13,7636.97,12042,11154.0
2463,Maine,2020-05-29,1344212.0,2226,85,165.6,3.82,3400.21,1764,1154.75
2464,Maryland,2020-05-29,6045680.0,50988,2466,843.38,4.84,4706.14,13730,11154.0
2465,Massachusetts,2020-05-29,6892503.0,95512,6718,1385.74,7.03,8295.17,12023,8959.0
2466,Michigan,2020-05-29,9986857.0,56621,5406,566.96,9.55,5222.93,21110,12575.8
2467,Minnesota,2020-05-29,5639632.0,23531,1006,417.24,4.28,4146.95,10560,9030.777777777777
2468,Mississippi,2020-05-29,2976149.0,14793,710,497.05,4.8,5588.03,4025,4634.4
2469,Missouri,2020-05-29,6137428.0,13084,730,213.18,5.58,2897.79,9319,5858.571428571428
2470,Montana,2020-05-29,1068778.0,493,17,46.13,3.45,3604.96,1654,1719.0
2471,Nebraska,2020-05-29,1934408.0,13648,164,705.54,1.2,4900.88,6034,4139.857142857143
2472,Nevada,2020-05-29,3080156.0,8376,406,271.93,4.85,4363.93,4553,4635.428571428572
2473,New Hampshire,2020-05-29,1359711.0,4492,238,330.36,5.3,4917.37,2159,2228.5
2474,New Jersey,2020-05-29,8882190.0,158844,11531,1788.34,7.26,8065.7,23825,10884.0
2475,New Mexico,2020-05-29,2096829.0,7493,344,357.35,4.59,8753.41,6923,4548.0
2476,New York,2020-05-29,19453561.0,368284,29646,1893.14,8.05,9993.7,70493,52637.555555555555
2477,North Carolina,2020-05-29,10488084.0,26885,919,256.34,3.42,3730.24,11320,12532.857142857143
2478,North Dakota,2020-05-29,762062.0,2520,59,330.68,2.34,9113.83,2892,2863.5
2479,Ohio,2020-05-29,11689100.0,34566,2131,295.71,6.17,3164.4,12265,7979.8
2480,Oklahoma,2020-05-29,3956971.0,6338,329,160.17,5.19,4735.9,4867,4768.2
2481,Oregon,2020-05-29,4217737.0,4131,151,97.94,3.66,2908.69,3917,4242.8
2482,Pennsylvania,2020-05-29,12801989.0,74984,5464,585.72,7.29,3423.76,13713,12575.8
2483,Puerto Rico,2020-05-29,3193694.0,3647,132,124.33,3.62,124.33,656,1158.8
2484,Rhode Island,2020-05-29,1059361.0,14635,693,1381.49,4.74,13815.4,4645,4634.4
2485,South Carolina,2020-05-29,5148714.0,11131,483,216.19,4.34,3656.39,5717,4431.714285714285
2486,South Dakota,2020-05-29,884659.0,4866,59,550.04,1.21,4598.61,2060,1582.0
2487,Tennessee,2020-05-29,6829174.0,22063,361,323.07,1.64,6178.89,7217,8363.285714285714
2488,Texas,2020-05-29,28995881.0,60901,1619,210.03,2.66,3080.7,31223,42180.8
2489,Utah,2020-05-29,3205958.0,9264,107,288.96,1.16,6421.01,5390,3601.4285714285716
2490,Vermont,2020-05-29,623989.0,975,55,156.25,5.64,5109.87,1218,729.625
2491,Virginia,2020-05-29,8535519.0,42533,1358,498.31,3.19,3495.71,13977,14289.333333333334
2492,Washington,2020-05-29,7614893.0,21071,1111,276.71,5.27,4505.53,5550,5730.777777777777
2493,West Virginia,2020-05-29,1792147.0,1951,74,108.86,3.79,5210.34,2624,2342.2
2494,Wisconsin,2020-05-29,5822434.0,17707,568,304.12,3.21,4315.98,13046,8363.285714285714
2495,Wyoming,2020-05-29,578759.0,891,15,153.95,1.68,4020.5,0,953.2857142857143
2496,Alabama,2020-05-30,4903185.0,17359,618,354.04,3.56,4327.82,8202,8372.4
2497,Alaska,2020-05-30,731545.0,433,10,59.19,2.31,7066.55,1355,1600.6
2498,Arizona,2020-05-30,7278717.0,19258,904,264.58,4.69,2981.94,8970,4386.8
2499,Arkansas,2020-05-30,3017804.0,7013,133,232.39,1.9,4191.69,4343,2813.1666666666665
2500,California,2020-05-30,39512223.0,109895,4144,278.13,3.77,4779.77,56381,57380.8
2501,Colorado,2020-05-30,5758736.0,26084,1443,452.95,5.53,3051.73,5240,5329.125
2502,Connecticut,2020-05-30,3565287.0,42022,3912,1178.64,9.31,6926.09,2049,3615.1666666666665
2503,Delaware,2020-05-30,973764.0,9422,361,967.59,3.83,6092.75,893,1745.0
2504,District of Columbia,2020-05-30,705749.0,8717,462,1235.14,5.3,6465.33,959,1238.2
2505,Florida,2020-05-30,21477737.0,55424,2447,258.05,4.42,4632.56,18540,40117.166666666664
2506,Georgia,2020-05-30,10617423.0,46331,2004,436.37,4.33,4283.88,2348,6754.4
2507,Hawaii,2020-05-30,1415872.0,651,17,45.98,2.61,3814.89,736,1124.8333333333333
2508,Idaho,2020-05-30,1787065.0,2803,82,156.85,2.93,2541.82,1355,1267.2
2509,Illinois,2020-05-30,12671821.0,118917,5330,938.44,4.48,6921.7,17509,21413.166666666668
2510,Indiana,2020-05-30,6732219.0,34211,2125,508.17,6.21,3808.48,7679,7494.8
2511,Iowa,2020-05-30,3155070.0,19244,531,609.94,2.76,4767.66,6904,4842.8
2512,Kansas,2020-05-30,2913314.0,9690,215,332.61,2.22,3259.14,4225,4047.4
2513,Kentucky,2020-05-30,4467673.0,9704,431,217.2,4.44,4660.03,2045,4648.714285714285
2514,Louisiana,2020-05-30,4648794.0,39577,2786,851.34,7.04,7933.65,6833,12283.5
2515,Maine,2020-05-30,1344212.0,2282,89,169.76,3.9,3687.36,749,1546.6666666666667
2516,Maryland,2020-05-30,6045680.0,52015,2509,860.37,4.82,4862.08,12005,12283.5
2517,Massachusetts,2020-05-30,6892503.0,96301,6768,1397.18,7.03,8451.49,14347,11283.4
2518,Michigan,2020-05-30,9986857.0,56969,5464,570.44,9.59,5395.21,17141,19458.14285714286
2519,Minnesota,2020-05-30,5639632.0,24190,1036,428.93,4.28,4300.07,7477,9883.6
2520,Mississippi,2020-05-30,2976149.0,15229,723,511.7,4.75,5575.39,5064,4609.2
2521,Missouri,2020-05-30,6137428.0,13298,774,216.67,5.82,3021.3,2644,6291.125
2522,Montana,2020-05-30,1068778.0,505,17,47.25,3.37,3675.6,1026,1546.6666666666667
2523,Nebraska,2020-05-30,1934408.0,13905,170,718.82,1.22,5118.26,4643,4047.2
2524,Nevada,2020-05-30,3080156.0,8517,417,276.51,4.9,4497.56,4511,4625.125
2525,New Hampshire,2020-05-30,1359711.0,4492,238,330.36,5.3,5071.67,2741,2218.5714285714284
2526,New Jersey,2020-05-30,8882190.0,159608,11634,1796.94,7.29,8391.04,11070,19458.14285714286
2527,New Mexico,2020-05-30,2096829.0,7624,351,363.6,4.6,8978.37,5542,5049.0
2528,New York,2020-05-30,19453561.0,369660,29710,1900.22,8.04,10308.55,58999,60712.2
