,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
1494,Pennsylvania,2020-05-10,12801989.0,59939,3806,476.18,6.35,2259.25,5920,10851.826433210548
1495,Puerto Rico,2020-05-10,3193694.0,2198,111,74.93,5.05,74.93,262,-29.98934598803112
1496,Rhode Island,2020-05-10,1059361.0,11274,422,1064.23,3.74,8610.19,2726,7720.532879276438
1497,South Carolina,2020-05-10,5148714.0,7653,331,151.85,4.33,1675.74,3632,3322.800252245619
1498,South Dakota,2020-05-10,884659.0,3517,34,477.92,0.97,3246.94,1122,1517.8141593846908
1499,Tennessee,2020-05-10,6829174.0,14985,243,228.26,1.62,3988.91,10383,7587.80716539445
1500,Texas,2020-05-10,28995881.0,39258,1094,170.8,2.79,2183.1,25482,18854.366321933638
1501,Utah,2020-05-10,3205958.0,6251,67,218.12,1.07,5112.21,3273,6579.682654734304
1502,Vermont,2020-05-10,623989.0,927,53,151.82,5.72,3283.38,281,2803.235903671026
1503,Virginia,2020-05-10,8535519.0,24081,839,304.54,3.48,1809.17,6887,5914.16677609828
1504,Washington,2020-05-10,7614893.0,16891,931,223.74,5.51,3218.65,3099,7274.766735124325
1505,West Virginia,2020-05-10,1792147.0,1360,54,102.8,3.97,4735.0,649,5557.907941757434
1506,Wisconsin,2020-05-10,5822434.0,10219,400,197.48,3.91,2229.79,5368,4453.121641212936
1507,Wyoming,2020-05-10,578759.0,662,7,133.13,1.06,2426.19,0,1288.3053660622932
1508,Alabama,2020-05-11,4903185.0,10164,403,216.77,3.96,2760.65,3715,4498.749643244195
1509,Alaska,2020-05-11,731545.0,379,10,63.4,2.64,4798.0,1173,4683.558165481349
1510,Arizona,2020-05-11,7278717.0,11383,542,156.39,4.76,2064.11,5786,5194.607884171836
1511,Arkansas,2020-05-11,3017804.0,4043,94,156.16,2.33,2666.25,3959,3048.7755732651094
1512,California,2020-05-11,39512223.0,69329,2779,176.82,4.01,2529.79,36134,27105.25603374718
1513,Colorado,2020-05-11,5758736.0,19879,987,350.8,4.97,1919.77,3155,4129.122290596711
1514,Connecticut,2020-05-11,3565287.0,33765,3008,947.05,8.91,3716.62,3774,4175.772785727734
1515,Delaware,2020-05-11,973764.0,6565,225,674.19,3.43,3278.82,1198,1132.8110489773558
1516,District of Columbia,2020-05-11,705749.0,6389,328,905.28,5.13,4287.79,761,1536.6720932249436
1517,Florida,2020-05-11,21477737.0,40982,1735,193.01,4.23,2642.43,42813,15517.771875721552
1518,Georgia,2020-05-11,10617423.0,34002,1444,335.35,4.25,2478.33,13634,8518.54279823327
1519,Hawaii,2020-05-11,1415872.0,634,17,44.78,2.68,2661.63,477,2355.466171560519
1520,Idaho,2020-05-11,1787065.0,2260,70,140.33,3.1,1995.78,751,1488.138310200512
1521,Illinois,2020-05-11,12671821.0,79007,3459,673.22,4.38,3769.92,18478,13411.843370534269
1522,Indiana,2020-05-11,6732219.0,24627,1540,376.33,6.25,2241.57,7499,5344.264346258009
1523,Iowa,2020-05-11,3155070.0,12373,271,472.12,2.19,2968.35,3409,3009.5572545182213
1524,Kansas,2020-05-11,2913314.0,7159,180,293.58,2.51,2218.96,2413,2163.581954950898
1525,Kentucky,2020-05-11,4467673.0,6677,311,195.05,4.66,2539.16,3962,3832.147543291313
1526,Louisiana,2020-05-11,4648794.0,31815,2308,692.04,7.25,4803.51,9023,6947.760367076703
1527,Maine,2020-05-11,1344212.0,1462,65,124.53,4.45,2006.29,578,1343.8420834268932
1528,Maryland,2020-05-11,6045680.0,33373,1683,561.52,5.04,2772.52,3702,5616.2783700492155
1529,Massachusetts,2020-05-11,6892503.0,78462,5108,1143.13,6.51,5750.89,8169,11028.52690775392
1530,Michigan,2020-05-11,9986857.0,47552,4584,596.84,9.64,3752.21,14241,9800.38648170167
1531,Minnesota,2020-05-11,5639632.0,11799,591,238.53,5.01,2340.69,4694,4429.704249865152
1532,Mississippi,2020-05-11,2976149.0,9674,435,334.14,4.5,3311.85,1694,3757.2731561755127
1533,Missouri,2020-05-11,6137428.0,10157,514,173.34,5.06,1973.22,3431,4333.59494510415
1534,Montana,2020-05-11,1068778.0,459,16,53.0,3.49,2606.51,804,2106.085918462575
1535,Nebraska,2020-05-11,1934408.0,8407,98,551.18,1.17,3031.52,2738,1799.6132100046257
1536,Nevada,2020-05-11,3080156.0,6152,312,203.93,5.07,1991.71,3093,2335.3930521572247
1537,New Hampshire,2020-05-11,1359711.0,3160,133,237.93,4.21,2626.44,912,1859.4208628668407
1538,New Jersey,2020-05-11,8882190.0,140206,9340,1578.51,6.66,4795.36,7758,13604.320751798099
1539,New Mexico,2020-05-11,2096829.0,5069,208,303.98,4.1,6146.68,3937,6727.124908951199
1540,New York,2020-05-11,19453561.0,337055,26988,1999.02,8.01,7144.59,22549,33938.99082905318
1541,North Carolina,2020-05-11,10488084.0,15274,575,154.0,3.76,1974.87,4470,7036.922420074586
1542,North Dakota,2020-05-11,762062.0,1518,36,250.32,2.37,7752.74,1448,7937.228556122606
1543,Ohio,2020-05-11,11689100.0,24777,1357,221.74,5.48,1884.13,7779,8060.105861231986
1544,Oklahoma,2020-05-11,3956971.0,4613,274,126.12,5.94,2624.43,2917,3839.7942086565517
1545,Oregon,2020-05-11,4217737.0,3286,130,82.0,3.96,1936.72,806,3036.6393769383803
1546,Pennsylvania,2020-05-11,12801989.0,60459,3832,480.31,6.34,2294.8,7686,10799.604579341521
1547,Puerto Rico,2020-05-11,3193694.0,2256,113,76.91,5.01,76.91,283,76.45643081666776
1548,Rhode Island,2020-05-11,1059361.0,11450,430,1080.84,3.76,8810.22,2270,7283.2625646034
1549,South Carolina,2020-05-11,5148714.0,7792,346,154.6,4.44,1675.74,1797,3287.8808110468335
1550,South Dakota,2020-05-11,884659.0,3614,34,491.1,0.94,3339.89,546,1467.6713569959106
1551,Tennessee,2020-05-11,6829174.0,15544,251,236.77,1.61,4162.68,9285,7591.32223668148
1552,Texas,2020-05-11,28995881.0,40555,1117,176.44,2.75,2287.17,15987,19072.728853213215
1553,Utah,2020-05-11,3205958.0,6362,68,221.99,1.07,5254.4,4291,6393.58810632374
1554,Vermont,2020-05-11,623989.0,926,53,151.66,5.72,3418.16,559,2737.9947094788768
1555,Virginia,2020-05-11,8535519.0,25070,850,317.05,3.39,1904.8,5471,6052.946918311658
1556,Washington,2020-05-11,7614893.0,17122,945,226.8,5.52,3296.62,2902,7169.104200219693
1557,West Virginia,2020-05-11,1792147.0,1366,54,103.25,3.95,4797.36,1047,5253.416818849783
1558,Wisconsin,2020-05-11,5822434.0,10418,409,201.33,3.93,2289.1,5044,4445.621649032585
1559,Wyoming,2020-05-11,578759.0,669,7,134.54,1.05,2426.39,4542,1183.7495343659348
1560,Alabama,2020-05-12,4903185.0,10464,435,223.17,4.16,2841.14,8085,4578.118908674907
1561,Alaska,2020-05-12,731545.0,383,10,64.07,2.61,5012.3,1013,4784.599136175631
1562,Arizona,2020-05-12,7278717.0,11736,562,161.24,4.79,1687.69,7629,4745.610165192824
1563,Arkansas,2020-05-12,3017804.0,4164,95,160.83,2.28,2720.87,3498,3039.25307974679
1564,California,2020-05-12,39512223.0,70978,2879,181.03,4.06,2635.57,37062,27698.462612599462
1565,Colorado,2020-05-12,5758736.0,20157,1010,355.7,5.01,1917.43,4194,4145.969879299187
1566,Connecticut,2020-05-12,3565287.0,34333,3041,962.98,8.86,3882.55,5398,4133.182039087601
1567,Delaware,2020-05-12,973764.0,6741,237,692.26,3.52,3418.8,1288,1114.3463602292577
1568,District of Columbia,2020-05-12,705749.0,6485,336,918.88,5.18,4399.58,837,1427.1333786399318
1569,Florida,2020-05-12,21477737.0,41923,1779,197.45,4.24,2729.78,44168,15839.35093581032
1570,Georgia,2020-05-12,10617423.0,34924,1498,344.44,4.29,2585.75,15900,8771.082790363715
1571,Hawaii,2020-05-12,1415872.0,635,17,44.85,2.68,2679.71,917,2302.8418343649946
1572,Idaho,2020-05-12,1787065.0,2293,69,142.38,3.01,2030.74,1042,1474.6974520575704
1573,Illinois,2020-05-12,12671821.0,83021,3601,707.43,4.34,4019.3,22131,14085.091901417758
1574,Indiana,2020-05-12,6732219.0,25127,1578,383.97,6.28,2299.97,5932,5418.1593576971045
1575,Iowa,2020-05-12,3155070.0,12912,289,492.69,2.24,3101.75,3764,3082.924982093713
1576,Kansas,2020-05-12,2913314.0,7240,184,296.91,2.54,2218.96,3471,2111.961222897646
1577,Kentucky,2020-05-12,4467673.0,6853,321,200.19,4.68,3038.7,6658,4425.261543233661
1578,Louisiana,2020-05-12,4648794.0,32050,2347,697.15,7.32,4959.73,10384,6962.273631879907
1579,Maine,2020-05-12,1344212.0,1477,65,125.81,4.4,2007.57,826,1305.5210874830773
1580,Maryland,2020-05-12,6045680.0,34061,1756,573.1,5.16,2851.98,6924,5717.770152885448
1581,Massachusetts,2020-05-12,6892503.0,79332,5141,1155.81,6.48,5849.5,15426,10968.204198171634
1582,Michigan,2020-05-12,9986857.0,48021,4674,602.73,9.73,3864.44,16853,9704.667009866987
1583,Minnesota,2020-05-12,5639632.0,12494,614,252.59,4.91,2442.84,6978,4544.837949663866
1584,Mississippi,2020-05-12,2976149.0,9908,457,342.22,4.61,3374.27,2523,3752.8094742985577
1585,Missouri,2020-05-12,6137428.0,10269,529,175.26,5.15,2070.09,4713,4471.005940622579
1586,Montana,2020-05-12,1068778.0,461,16,53.23,3.47,2659.97,1148,2106.7602470140628
1587,Nebraska,2020-05-12,1934408.0,8532,100,559.38,1.17,3143.24,4767,1806.6762817289177
1588,Nevada,2020-05-12,3080156.0,6313,321,209.27,5.08,2124.01,3067,2479.057197461035
1589,New Hampshire,2020-05-12,1359711.0,3239,142,243.87,4.38,2677.49,1594,1850.4554439696676
1590,New Jersey,2020-05-12,8882190.0,140917,9531,1586.51,6.76,4875.6,12923,13496.876676337559
1591,New Mexico,2020-05-12,2096829.0,5212,219,312.56,4.2,6399.93,5120,6826.658544870135
1592,New York,2020-05-12,19453561.0,338485,27284,2007.5,8.06,7265.95,37017,33306.56169603461
1593,North Carolina,2020-05-12,10488084.0,15622,600,157.51,3.84,2039.19,7443,7184.253884518708
1594,North Dakota,2020-05-12,762062.0,1571,38,259.06,2.42,7887.63,2080,7780.521740613995
1595,Ohio,2020-05-12,11689100.0,25250,1436,225.97,5.69,1948.57,10043,8218.745864070594
1596,Oklahoma,2020-05-12,3956971.0,4732,278,129.37,5.87,2627.68,3704,3811.656462129504
1597,Oregon,2020-05-12,4217737.0,3358,130,83.8,3.87,1936.72,3090,3015.7307026323942
1598,Pennsylvania,2020-05-12,12801989.0,61310,3914,487.07,6.38,2351.38,10169,10936.032574268465
1599,Puerto Rico,2020-05-12,3193694.0,2299,114,78.37,4.96,78.37,337,136.6387262368844
1600,Rhode Island,2020-05-12,1059361.0,11614,444,1096.32,3.82,8990.23,3162,7075.236815098911
1601,South Carolina,2020-05-12,5148714.0,7927,355,157.28,4.48,1848.03,5427,3519.4790123450975
1602,South Dakota,2020-05-12,884659.0,3663,39,497.76,1.06,3424.01,882,1396.768112131524
1603,Tennessee,2020-05-12,6829174.0,16111,266,245.41,1.65,4323.34,14047,7770.775928378864
1604,Texas,2020-05-12,28995881.0,41432,1146,180.26,2.77,2287.17,31138,19385.125339118167
1605,Utah,2020-05-12,3205958.0,6432,73,224.43,1.13,5355.59,5566,6352.998930251621
1606,Vermont,2020-05-12,623989.0,927,53,151.82,5.72,3482.2,751,2740.5631238747183
1607,Virginia,2020-05-12,8535519.0,25800,892,326.28,3.46,1964.39,8281,6231.9946985198385
1608,Washington,2020-05-12,7614893.0,17330,962,229.55,5.55,3339.44,3462,7200.942737772619
1609,West Virginia,2020-05-12,1792147.0,1378,58,104.16,4.21,4918.3,1374,5278.753991226152
1610,Wisconsin,2020-05-12,5822434.0,10611,418,205.06,3.94,2383.95,7113,4560.296752885392
1611,Wyoming,2020-05-12,578759.0,675,7,135.75,1.04,3028.52,0,1834.9612632030512
1612,Alabama,2020-05-13,4903185.0,10700,450,228.2,4.21,2908.4,6718,4739.202548965741
1613,Alaska,2020-05-13,731545.0,383,10,64.07,2.61,5127.4,1401,4999.4543274355165
1614,Arizona,2020-05-13,7278717.0,12216,595,167.83,4.87,1755.12,7410,4926.127039413572
1615,Arkansas,2020-05-13,3017804.0,4236,97,163.61,2.29,2827.9,2935,3182.481985391568
1616,California,2020-05-13,39512223.0,72798,2957,185.67,4.06,2717.75,44961,28614.558158667394
1617,Colorado,2020-05-13,5758736.0,20475,1062,361.31,5.19,1963.18,4434,4273.234154578657
1618,Connecticut,2020-05-13,3565287.0,34855,3125,977.62,8.97,4009.3,6442,4205.187944335085
1619,Delaware,2020-05-13,973764.0,6952,247,713.93,3.55,3568.93,1240,1163.1875178520354
1620,District of Columbia,2020-05-13,705749.0,6584,350,932.91,5.32,4485.73,1208,1413.790931729262
1621,Florida,2020-05-13,21477737.0,42402,1827,199.7,4.31,2801.18,41358,16326.537336772055
1622,Georgia,2020-05-13,10617423.0,35427,1517,349.4,4.28,2701.38,22860,9149.402492646803
1623,Hawaii,2020-05-13,1415872.0,638,17,45.06,2.66,2709.8,840,2341.8394548427123
1624,Idaho,2020-05-13,1787065.0,2293,69,142.38,3.01,2057.0,1038,1486.6988568276884
1625,Illinois,2020-05-13,12671821.0,84694,3792,721.68,4.48,4169.85,19332,14751.185273696747
1626,Indiana,2020-05-13,6732219.0,25473,1619,389.26,6.36,2354.57,9495,5576.31086841336
1627,Iowa,2020-05-13,3155070.0,13289,306,507.08,2.3,3270.83,6041,3290.1117800913416
1628,Kansas,2020-05-13,2913314.0,7518,188,308.31,2.5,2363.27,4129,2260.58186980518
1629,Kentucky,2020-05-13,4467673.0,6853,321,200.19,4.68,3231.79,5887,4741.827069927516
1630,Louisiana,2020-05-13,4648794.0,32662,2381,710.47,7.29,5174.9,8946,7310.101306313925
1631,Maine,2020-05-13,1344212.0,1515,66,129.05,4.36,2010.81,1022,1292.3085029423828
1632,Maryland,2020-05-13,6045680.0,34812,1809,585.73,5.2,2920.48,8352,5914.203745528823
1633,Massachusetts,2020-05-13,6892503.0,80497,5315,1172.78,6.6,5973.86,15049,11266.293016849724
1634,Michigan,2020-05-13,9986857.0,48391,4714,607.37,9.74,3869.08,14358,9748.812125469383
1635,Minnesota,2020-05-13,5639632.0,12917,638,261.14,4.94,2467.12,8136,4648.708074661016
1636,Mississippi,2020-05-13,2976149.0,10090,465,348.51,4.61,3455.64,2810,3893.7993124981094
1637,Missouri,2020-05-13,6137428.0,10404,551,177.56,5.3,2118.66,5475,4616.227254247313
1638,Montana,2020-05-13,1068778.0,462,16,53.35,3.46,2754.31,950,2237.94543220165
1639,Nebraska,2020-05-13,1934408.0,8912,103,584.29,1.16,3260.07,3447,1836.8777658071144
1640,Nevada,2020-05-13,3080156.0,6476,331,214.67,5.11,2210.1,2053,2609.544217330189
1641,New Hampshire,2020-05-13,1359711.0,3299,150,248.39,4.55,2802.1,2689,2011.0910662098854
1642,New Jersey,2020-05-13,8882190.0,141560,9714,1593.75,6.86,4970.06,13733,13727.76983493423
1643,New Mexico,2020-05-13,2096829.0,5364,231,321.67,4.31,6613.9,4058,7205.496912108119
1644,New York,2020-05-13,19453561.0,340661,27477,2020.41,8.07,7466.37,40400,33776.328221204036
1645,North Carolina,2020-05-13,10488084.0,16352,625,164.87,3.82,2122.0,7627,7456.4493773945305
1646,North Dakota,2020-05-13,762062.0,1647,40,271.59,2.43,8071.17,2221,8094.774678262505
1647,Ohio,2020-05-13,11689100.0,25721,1483,230.19,5.77,2021.27,12054,8487.363546109827
1648,Oklahoma,2020-05-13,3956971.0,4858,278,132.82,5.72,2983.54,4989,4328.872991160455
1649,Oregon,2020-05-13,4217737.0,3416,134,85.25,3.92,2095.97,3772,3253.0536243823344
1650,Pennsylvania,2020-05-13,12801989.0,62101,4094,493.35,6.59,2406.11,11658,11206.216033475126
1651,Puerto Rico,2020-05-13,3193694.0,2329,115,79.4,4.94,79.4,358,106.40183075626237
1652,Rhode Island,2020-05-13,1059361.0,11835,462,1117.18,3.9,9243.5,4116,7380.971679058095
1653,South Carolina,2020-05-13,5148714.0,8030,362,159.33,4.51,1848.03,6273,3567.9552147241275
1654,South Dakota,2020-05-13,884659.0,3732,39,507.14,1.05,3511.93,1333,1391.868788566413
1655,Tennessee,2020-05-13,6829174.0,16370,273,249.36,1.67,4461.85,12421,8121.259082562758
1656,Texas,2020-05-13,28995881.0,43020,1172,187.17,2.72,2555.76,28482,20313.453928047857
1657,Utah,2020-05-13,3205958.0,6620,75,230.99,1.13,5470.78,4436,6579.519467967539
1658,Vermont,2020-05-13,623989.0,929,53,152.15,5.71,3550.0,686,2879.3461200112624
1659,Virginia,2020-05-13,8535519.0,26746,928,338.25,3.47,2041.07,11561,6502.643665974503
1660,Washington,2020-05-13,7614893.0,17512,974,231.97,5.56,3395.25,5411,7419.191109677262
1661,West Virginia,2020-05-13,1792147.0,1398,58,105.67,4.15,5040.07,2269,5522.873849692525
1662,Wisconsin,2020-05-13,5822434.0,10902,421,210.68,3.86,2473.89,9008,4742.796054869421
1663,Wyoming,2020-05-13,578759.0,688,7,138.36,1.02,3028.52,0,1780.2065713828788
1664,Alabama,2020-05-14,4903185.0,11101,473,226.4,4.26,2895.77,6776,4842.415467989415
1665,Alaska,2020-05-14,731545.0,383,10,52.35,2.61,4341.77,1411,4065.2346468493497
1666,Arizona,2020-05-14,7278717.0,12674,624,174.12,4.92,1845.63,6311,5148.167444629716
1667,Arkansas,2020-05-14,3017804.0,4366,98,144.67,2.24,2512.36,3113,2860.208739515205
1668,California,2020-05-14,39512223.0,74871,3052,189.49,4.08,2795.72,49717,29596.494217451305
1669,Colorado,2020-05-14,5758736.0,20838,1086,361.85,5.21,1988.61,4317,4405.077387216118
1670,Connecticut,2020-05-14,3565287.0,35464,3219,994.7,9.08,4194.95,6220,4365.125268785492
1671,Delaware,2020-05-14,973764.0,7223,260,741.76,3.6,3785.0,3072,1276.0781869745524
1672,District of Columbia,2020-05-14,705749.0,6736,358,954.45,5.31,4675.74,1150,1494.9682012078401
1673,Florida,2020-05-14,21477737.0,43210,1875,201.19,4.34,2834.74,38735,16816.8238256889
1674,Georgia,2020-05-14,10617423.0,35977,1545,338.85,4.29,2692.56,21399,9445.823528488094
1675,Hawaii,2020-05-14,1415872.0,637,17,44.99,2.67,2746.08,779,2389.865764222349
1676,Idaho,2020-05-14,1787065.0,2351,72,131.56,3.06,1888.8,1340,1297.695127568576
1677,Illinois,2020-05-14,12671821.0,87937,3928,693.96,4.47,4040.75,19069,15412.529016577966
1678,Indiana,2020-05-14,6732219.0,26053,1646,386.99,6.32,2380.18,9049,5761.182673343936
1679,Iowa,2020-05-14,3155070.0,13675,318,433.43,2.33,2830.17,4732,3065.4095304540015
1680,Kansas,2020-05-14,2913314.0,7705,189,264.48,2.45,1978.09,3731,1935.7349950478174
1681,Kentucky,2020-05-14,4467673.0,7225,328,161.72,4.54,2627.65,6176,4199.212966884209
1682,Louisiana,2020-05-14,4648794.0,33489,2417,720.38,7.22,5325.85,9955,7622.963116765636
1683,Maine,2020-05-14,1344212.0,1565,69,116.43,4.41,1759.92,717,1018.5221241921845
1684,Maryland,2020-05-14,6045680.0,35903,1866,593.86,5.2,2951.76,8571,6119.126581332396
1685,Massachusetts,2020-05-14,6892503.0,82182,5482,1192.34,6.67,5948.96,14957,11412.591328420389
1686,Michigan,2020-05-14,9986857.0,49582,4787,496.47,9.65,3363.25,2484,9704.802941516715
1687,Minnesota,2020-05-14,5639632.0,13435,672,238.22,5.0,2282.99,10102,4624.400726419314
1688,Mississippi,2020-05-14,2976149.0,10483,480,352.23,4.58,3539.0,3149,4066.038952956452
1689,Missouri,2020-05-14,6137428.0,10594,566,172.61,5.34,2071.06,5048,4673.680735491854
1690,Montana,2020-05-14,1068778.0,462,16,43.23,3.46,2296.92,1246,1684.6056914058463
1691,Nebraska,2020-05-14,1934408.0,9260,103,478.7,1.11,2757.48,5879,1585.9349474470014
1692,Nevada,2020-05-14,3080156.0,6504,333,211.16,5.12,2255.86,3105,2718.8548455601385
1693,New Hampshire,2020-05-14,1359711.0,3382,151,248.73,4.46,2881.13,1925,2114.9839461396377
1694,New Jersey,2020-05-14,8882190.0,142704,9946,1606.63,6.97,5085.41,14556,14005.459627551278
1695,New Mexico,2020-05-14,2096829.0,5503,242,262.44,4.4,5485.0,5469,6092.292249017554
1696,New York,2020-05-14,19453561.0,343051,27641,1763.44,8.06,6676.19,40335,34257.57063996205
1697,North Carolina,2020-05-14,10488084.0,16968,641,161.78,3.78,2090.64,7426,7626.835091192129
1698,North Dakota,2020-05-14,762062.0,1712,40,224.65,2.34,6593.43,2749,6433.582849362633
1699,Ohio,2020-05-14,11689100.0,26357,1534,225.48,5.82,1996.32,10554,8696.038720271761
1700,Oklahoma,2020-05-14,3956971.0,4963,284,125.42,5.72,2835.07,4673,4255.011900034724
1701,Oregon,2020-05-14,4217737.0,3479,137,82.48,3.94,1992.77,3941,3171.3036674897457
1702,Pennsylvania,2020-05-14,12801989.0,63105,4288,492.93,6.8,2430.83,10696,11489.710806759234
1703,Puerto Rico,2020-05-14,3193694.0,2427,117,82.74,4.82,82.74,373,73.08716773181868
1704,Rhode Island,2020-05-14,1059361.0,12016,468,1134.27,3.89,9590.78,3807,7803.691706849603
1705,South Carolina,2020-05-14,5148714.0,8189,371,159.05,4.53,1991.47,8406,3825.2282402104656
1706,South Dakota,2020-05-14,884659.0,3792,43,428.64,1.13,2992.45,1127,954.5705384947437
1707,Tennessee,2020-05-14,6829174.0,16699,287,244.52,1.72,4426.85,15134,8285.556617083024
1708,Texas,2020-05-14,28995881.0,44480,1235,153.4,2.78,2149.56,27473,20546.86110949539
1709,Utah,2020-05-14,3205958.0,6749,75,210.51,1.11,4994.42,4790,6120.45980350377
1710,Vermont,2020-05-14,623989.0,932,53,149.36,5.69,3606.63,469,3015.9732888059325
1711,Virginia,2020-05-14,8535519.0,27813,956,325.85,3.44,1954.54,9688,6685.570807638694
1712,Washington,2020-05-14,7614893.0,17773,983,233.4,5.53,3428.54,4488,7625.9108746838165
1713,West Virginia,2020-05-14,1792147.0,1427,60,79.63,4.2,3834.12,1920,4133.4558127895425
1714,Wisconsin,2020-05-14,5822434.0,11275,434,193.65,3.85,2299.26,9606,4688.968686262079
1715,Wyoming,2020-05-14,578759.0,701,7,121.12,1.0,2666.05,7239,1319.3901284686112
1716,Alabama,2020-05-15,4903185.0,11373,483,231.95,4.25,2978.94,7103,5046.989509344338
1717,Alaska,2020-05-15,731545.0,388,10,53.04,2.58,4431.44,1012,4302.268817356232
1718,Arizona,2020-05-15,7278717.0,13169,651,180.92,4.94,1950.91,6552,5378.944992514186
1719,Arkansas,2020-05-15,3017804.0,4463,98,147.89,2.2,2701.6,1614,3165.38899762287
1720,California,2020-05-15,39512223.0,76693,3136,194.1,4.09,2869.76,55826,30594.453418549576
1721,Colorado,2020-05-15,5758736.0,21232,1150,368.69,5.42,2049.58,4879,4533.300084255532
1722,Connecticut,2020-05-15,3565287.0,36085,3285,1012.12,9.1,4372.94,6677,4339.046250844395
1723,Delaware,2020-05-15,973764.0,7373,271,757.16,3.68,3930.93,2150,1318.2869224534165
1724,District of Columbia,2020-05-15,705749.0,6871,368,973.58,5.36,4865.61,909,1514.5702385527443
1725,Florida,2020-05-15,21477737.0,44138,1917,205.51,4.34,2834.74,35513,17287.426463540723
1726,Georgia,2020-05-15,10617423.0,36772,1588,346.34,4.32,2843.19,22636,9942.077317129166
1727,Hawaii,2020-05-15,1415872.0,638,17,45.06,2.66,2738.67,653,2434.424995134009
1728,Idaho,2020-05-15,1787065.0,2351,72,131.56,3.06,1944.25,1289,1376.2510412654128
1729,Illinois,2020-05-15,12671821.0,90369,4059,713.15,4.49,4250.39,22223,16390.228439070095
1730,Indiana,2020-05-15,6732219.0,26656,1691,395.95,6.34,2457.56,11428,5920.361749775725
